,content,sentiment
24751,artwork for the single is now up  woooot woooot!!!,relief
24752,ohhhh excellent song..hello my friend!,happiness
24753,im almost to 300 updates. 200 more to goo,neutral
24754,feeling better now that it' breakfast time,happiness
24755,thanks for the well wishes and hope ur day is also quite successful,relief
24756,cant thank you enough  who is nitin between?,empty
24757,tom delonge?,neutral
24758,trying tweetdeck  have seen  you are twittering with that programme  so i thought  i should give it a try,neutral
24759,-g'mornin' twitterville  took the day off from tweet'n yesterday &amp; i'm &quot;jonesing&quot; to get back into it today,neutral
24760,
24761,keeping doing your thing. your inspiration for all black women!! sending positive energy your way!,love
24762,oh okay  cool.,happiness
24763,ok thanks  do you like my new pic? 
24764,dreamwidth  a new journaling site that just went into open beta.,worry
24765,off to the banks to get this thing rolling! hooray for days off!,happiness
24766,omg j.o.n.a.s. is my new fave show &lt;3 one guess as to why hahahha,fun
24767,i kinda forgot how much i love the darkness,love
24768,6 weeks today untill my 18th birthday yahoo,neutral
24769,lol! i don't know! but you dont need the plant! i'll give you a hug instead! hugs!,love
24770,that'll do it too,neutral
24771,hey you!,neutral
24772,there's finally time  it's raining  and the hockey doesn't start until 4 good idea for a myepisodes.com script  but it's me.,worry
24773,hmm.. should be okay with any of 'em - dm me your e-mail and i'll send the install notes over,neutral
24774,thankyooooou,neutral
24775,is getting the kids ready for school before deciding the workout du jour,neutral
24776,ey twitters! home again from school  and i'm still cold. and i haven't planned nothing today.. just take it easy,neutral
24777,happy &quot;star wars&quot; day  twitters.  
24778,helaas.. en thanks!,worry
24779,thought u said twitter was crap bellion?,surprise
24780,don't worry  i won't  i'll send it to you as soon as i land in delhi. i'll let you know about the price in a little while.,neutral
24781,
24782,will just take a bath,relief
24783,woop rehearsing songs  yep  sounds even enough to me,fun
24784,off to friendss for theree birthdayy.  x,worry
24785,propellerheads has been on my harddrive for a long while. just got my music repo back in shape this we and felt nostalgic,happiness
24786,following keep me updated for the latest dance scene event,empty
24787,2nd period studyhall + remembered my ipod = music time!,empty
24788,its really incredibly gross outside  so im hoping to get alot done int he house today!  including pics on the blog! morning friends!,worry
24789,yeah it good but dont click the red x because it shuts it down but other then that its good  and when u minimize it it goes..,fun
24790,if you've jailbroken or went to 3.0 early  prepare to be bricked,neutral
24791,cool  your too good to me you know,happiness
24792,had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,love
24793,saw fiddler with topol! the girls looooved it!  next month... annie! 7th row! *can't wait* trip 2 the music store for fiddler sheet music.,happiness
24794,is cheering on the arsenal ladies!!  and missing my m...x,worry
24795,when you're driven to be in the theatre you develop a thick skin.  12 yo's been auditioning since she was 8  gotten 1 part.,enthusiasm
24796,possible case of h1n1 at ft. knox) 
24797,hey  not anymore. i'm back now.,neutral
24798,had the best wknd with her man and levi and sara love u guys,love
24799,good morning hun! i loved the movie what happens in vegas~ it is such a good movie,worry
24800,good weather reminds me..i read your post on sugar cane juice n other things..this weather calls for some of those things!,relief
24801,good afternoon jonas brothers  x,neutral
24802,happy. may the 4th be with you!  from everyone,happiness
24803,glad i trudged through the first 60 pages of anathem.  now on pg340...it's been a long time since i wanted to call in sick just to read,neutral
24804,morning.  tweet tweet.,neutral
24805,cool photo  is that outside your place?,neutral
24806,buenos dias mundo de twitter  eating b-fast and watching &quot;sex on fire&quot; video before i go to work !,happiness
24807,well... how ya gettin on lol love frm ireland,love
24808,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,worry
24809,jacqueline wilson day on cbbc,neutral
24810,. i dont know whats worse  g's twittering or your muriel! (@jms_ is the worst anyway  ),hate
24811,on route home! parents 35th wedding anniversary 2day.. gona take em 4 dinner  let's c if i find a woman i can be 2getha with 4 that long,love
24812,trying to work out how to use twitter!,surprise
24813,hey miss jane! how are you? how goes the film? hope all is good with you and your family,happiness
24814,drying my hair,neutral
24815,rocket surgery hey? haha i thought it was rocket science? oh.. is that all.. i knew that i swear. thank you,surprise
24816,yes..come through... tell a friend to tell a friend to tell a friend,surprise
24817,bawkmarked,neutral
24818,i hate school but i love chiodos,love
24819,you're right- you don't do sympathy very well,sadness
24820,by the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.,relief
24821,gonna go 2 bed now  night tweeters  dont think about me when you sleep winking smile hahah nite all,happiness
24822,better go and put my clothes on guys.. even if p.j's are warm and moveable,neutral
24823,glad to be home.  punched out late today.  i am very tired.  thank goodness i am off tonight.  will make sure i do something fun today.,happiness
24824,supp?,neutral
24825,haha nuu .. solo qoincideencia .. en seriooo,happiness
24826,is going to rye house speedway,neutral
24827,not a lonely day after all.,relief
24828,u don't have school today????,relief
24829,in math class now  about to shoot myself because its so boring.,neutral
24830,i know! i'm so slow its horrible. don't tell on me!,worry
24831,im sure he will  and if its not today  maybe it will be tomorrow..,happiness
24832,thanxs hun  you too!,neutral
24833,call me when you have time and a good phone  i wanna catch up with you! i love you and miss you.,relief
24834,thanks  i love &quot;misery business&quot;; paramore is such a great band!,love
24835,everythin's great and dandy! thanks for asking! how're you?,relief
24836,at school. rusty just put oh it is love on my ipod. awh,happiness
24837,wow thanks for saying that man! i'd love to illustrate children's books!,fun
24838,dont look at my toes... put shoes on  then painted big toe!,neutral
24839,good morning monday...  i feel as though you came to visit too early... but i am happy to see you none the less.,happiness
24840,happy birthday to,love
24841,that's called dedication!,relief
24842,lol! thanks for showing me's site. i won't tell hubby if you won't.,love
24843,in bed eating chocolates after 2 super parties  yay  playing with the new camera - could i be an amazing photographer?,happiness
24844,hahah ive got ginger hair nao,neutral
24845,is also very excited for the blazin squad revival!  im rooting for 'em-- their new song 
24846,hm  what to do... a bit of work  a bit of fun ...,fun
24847,oh please  you don't have to do that to me. don't bother,worry
24848,helloooo !!!,happiness
24849,wallace and gromit is on bbc1,neutral
24850,off to school so tired didnt hear the 10 texts i had last night lol !! still tired but i love jesus christ,sadness
24851,i`m looking forward too see and hear you in norway!! live fast!,happiness
24852,i'm on my way--it may take me a while to get there since i'm coming from the us  did you have fun last night?,neutral
24853,fuck it. you don't look well. you have to go home.,worry
24854,monday and i am at work and the legs are a still hurting a little! smile,love
24855,happy b-day ma freaaaaaaak  &lt;3,love
24856,after work....hillcats game! .25 cent hot dogs haha,happiness
24857,yep still a few seats left for pracc workshop w/ &amp; 
24858,its gonna be a beautiful day!,happiness
24859,are you playing with rico and growling at him,neutral
